Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Sevilla,Éver Maximiliano David Banega,91.7,58.1,0.20096710697942474,33.593154064481645,0,0,0
0,Sevilla,Lucas Ariel Ocampos,116.4,26.1,0.150476057733619,14.358621103713265,0,0,0
0,Sevilla,Munir El Haddadi Mohamed,107.2,58.7,0.203194531219926,22.66120032125395,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.8,49.3,0.3837153692935465,17.81937148162078,0,0,0
0,Sevilla,Lucas Ariel Ocampos,100.7,50.9,0.3144106880459542,22.165288177689,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.4,22.799999999999997,0.1620139612611207,18.42281194606296,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.2,26.700000000000003,0.2875322114503283,15.9477271107829,1,0,0
0,Sevilla,Lucas Ariel Ocampos,109.3,24.9,0.2566759321528802,18.50675552332175,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.6,37.1,0.32096111329082,24.571731725704648,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.2,43.6,0.5675997104143662,13.296616110875727,1,0,0
0,Sevilla,Sergio Reguilón Rodríguez,112.0,41.0,0.9181757154647756,8.06225774829855,1,0,0
0,Real Madrid,Karim Benzema,104.5,29.0,0.3451628700498634,19.00657780874821,1,0,0
0,Real Madrid,Toni Kroos,104.0,47.0,0.417354770494755,17.46424919657298,1,0,0
0,Barcelona,Antoine Griezmann,108.5,41.5,0.6607875278927438,11.597413504743201,1,0,0
0,Real Madrid,Toni Kroos,95.2,37.9,0.31795910038764424,24.88875247978492,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.6,26.4,0.2985319970574534,18.404347312523747,1,0,0
0,Real Madrid,Karim Benzema,112.6,40.9,0.9824300661685923,7.454528824815159,0,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,109.0,52.9,0.3138690380374084,16.95317079486902,0,0,0
0,Barcelona,Antoine Griezmann,100.8,42.6,0.40428139426296567,19.37524193397337,0,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,103.9,53.9,0.2872759087788137,21.270166901084718,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.7,39.3,0.4542034647601782,17.314156057977527,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,102.6,37.3,0.4425660647840038,17.608236708995033,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.8,53.8,0.28493710012243556,22.05175729958953,0,0,0
0,Real Madrid,Francisco Román Alarcón Suárez,100.6,56.0,0.2469244796287291,25.146769176178484,0,0,0
0,Real Madrid,Carlos Henrique Casimiro,94.5,49.6,0.27405559003001034,27.247201691182894,0,0,0
0,Real Madrid,Francisco Román Alarcón Suárez,112.3,41.6,0.9317627357903171,7.864477096412708,0,0,0
0,Real Madrid,Toni Kroos,93.3,39.1,0.2973839546432062,26.715164233071825,0,0,0
0,Real Madrid,Karim Benzema,114.1,30.299999999999997,0.3964468847420042,11.353413583587983,1,0,0
0,Barcelona,Martin Braithwaite Christensen,111.1,22.5,0.190583720887736,19.633135256499408,0,0,0
1,Real Madrid,Vinícius José Paixão de Oliveira Júnior,115.8,52.7,0.20361158400487528,13.376471881628582,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,111.9,45.3,0.6958193003158121,9.679876032264044,0,0,0
1,Real Madrid,Mariano Díaz Mejía,117.6,29.9,0.20651693481219283,10.381233067415453,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,59.5,32.1,0.1299719574335328,61.01360504018756,0,0,0
0,Eibar,Sergio Álvarez Díaz,109.9,43.9,0.6743278870648461,10.826818553942793,1,0,0
0,Eibar,Pedro León Sánchez Gil,105.3,39.0,0.5296877038955997,14.733974345029928,1,0,0
1,Barcelona,Antoine Griezmann,109.5,51.4,0.3588419078354187,15.498709623707388,0,0,0
0,Eibar,José Ángel Valdés Díaz,94.4,55.7,0.22742833055054143,30.030817504690074,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.7,32.5,0.4560787445308103,15.268922686293227,0,0,0
0,Eibar,Sergio Enrich Ametller,109.9,43.3,0.6957034910691235,10.625441167311589,0,1,0
0,Eibar,Papa Kouly Diop,95.5,55.7,0.23193153470133318,29.09879722600232,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.5,38.5,0.5013775809605242,15.572411502397436,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,111.6,45.9,0.6453941385989093,10.264989040422794,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,110.2,46.8,0.5561714096200965,11.928118040998754,1,0,1
0,Barcelona,Lionel Andrés Messi Cuccittini,113.5,30.799999999999997,0.4389870988659706,11.264546151532251,1,0,0
0,Eibar,Papa Kouly Diop,96.7,46.0,0.32010116618248496,24.060133000463647,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.5,48.6,0.3806689084203904,18.606719216455115,1,0,0
0,Real Betis,Marc Bartra Aregall,50.2,30.1,0.11235525882720805,70.4985815460141,0,0,0
0,Real Betis,Nabil Fekir,109.2,50.7,0.3823013766534664,15.202960238058903,0,0,0
1,Barcelona,Frenkie de Jong,113.5,42.3,1.0264850353809416,6.8949256703752795,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.3,35.1,0.7927812345977892,8.300602387778854,0,0,0
1,Real Betis,Nabil Fekir,102.1,48.1,0.3696241580116916,19.647391684394147,0,0,0
0,Real Betis,Carles Aleña Castillo,99.5,24.1,0.24484790827391126,25.943399931389102,0,0,0
0,Real Betis,Nabil Fekir,100.7,40.7,0.4086215098854336,19.312690128513943,0,0,0
1,Barcelona,Sergio Busquets i Burgos,112.7,38.2,0.9649503842670453,7.5186434946737535,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.2,35.2,0.43535880902428536,17.472263734273238,0,0,0
0,Barcelona,Héctor Junior Firpo Adames,111.7,50.2,0.4007124113710783,13.150285168010617,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.6,31.799999999999997,0.4511446557560783,14.866068747318511,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.6,53.7,0.2965243606035523,19.163767896736804,1,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,101.1,51.9,0.3037933389357044,22.33427858696135,0,0,0
0,Barcelona,Clément Lenglet,106.7,46.8,0.47501111563118775,14.937536610833792,0,0,0
1,Barcelona,Clément Lenglet,108.6,36.4,0.6236751838721024,11.954915307102771,0,1,0
0,Real Betis,Lorenzo Jesús Morón García,88.4,48.4,0.23582715238497842,32.69740050829729,0,0,0
1,Granada,Ramon Olamilekan Azeez,119.6,43.2,2.6244894682146356,3.224903099319423,0,0,1
0,Granada,José Antonio Rodríguez Díaz,98.4,28.6,0.28960384257941296,24.423758924457136,0,0,0
0,Granada,Germán Sánchez Barahona,103.3,46.8,0.40834282362440505,18.031361568112377,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,99.7,34.9,0.3676490935135114,20.930838492521026,0,0,0
0,Granada,Yangel Clemente Herrera Ravelo,90.0,39.1,0.26513597988686954,30.013496963866107,0,0,0
0,Granada,Carlos Neva Tey,95.6,50.6,0.2753192680928989,26.603007348794243,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.8,37.9,0.6673927180793963,11.395174417269798,1,0,0
0,Granada,Darwin Daniel Machís Marcano,80.5,42.1,0.20148615186865312,39.555783395099134,0,0,0
0,Barcelona,Clément Lenglet,89.0,46.9,0.24507923209021965,31.758620876857986,0,0,0
0,Barcelona,Antoine Griezmann,109.0,24.700000000000003,0.2541854073913843,18.843831882077488,1,0,0
0,Granada,José Antonio Rodríguez Díaz,97.8,28.799999999999997,0.2870410133870214,24.865236777477104,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,102.0,41.9,0.43330795718274073,18.099999999999998,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.6,48.6,0.39586259951519537,17.638594048279476,1,0,0
0,Barcelona,Antoine Griezmann,101.9,43.7,0.4192067606087525,18.47430648224717,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,113.3,23.9,0.18414527533813022,17.43846323504454,1,0,0
0,Villarreal,Santiago Cazorla González,111.4,55.5,0.22698752510748685,17.725969649077026,0,0,0
1,Villarreal,Gerard Moreno Balaguero,111.4,39.2,0.8660612309869783,8.637129152675667,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.9,51.2,0.34180051055385396,13.260844618650804,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,112.9,39.2,1.0187776745944312,7.144928271158496,0,1,0
0,Villarreal,Alberto Moreno Pérez,118.5,54.3,0.06290398590119861,14.378456106272324,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,101.5,53.0,0.2906862776913319,22.610838109190023,1,0,0
0,Villarreal,Gerard Moreno Balaguero,113.4,42.7,0.9882874923560142,7.130918594402824,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,101.6,23.5,0.24284802620113294,24.714570601165626,0,0,0
0,Villarreal,Carlos Arturo Bacca Ahumada,111.0,26.799999999999997,0.292646923562593,15.976232346833218,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,107.4,28.9,0.3626392407650622,16.79196236298783,0,0,0
1,Barcelona,Antoine Griezmann,101.5,49.7,0.3388812664859154,20.888752954640445,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.9,39.0,0.48580959733813606,16.13102600580632,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,116.8,30.9,0.32120475303394047,9.64624279188535,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,100.1,37.3,0.3903810189437586,20.08233054204617,1,0,0
0,Barcelona,Jordi Alba Ramos,111.5,51.3,0.3544891740036902,14.140014144264493,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,104.6,25.200000000000003,0.27317193547232527,21.358838919754046,0,0,0
0,Barcelona,Martin Braithwaite Christensen,109.5,35.6,0.6372828934552681,11.384638773364747,0,0,0
1,Barcelona,Anssumane Fati,103.4,50.0,0.3541570059921633,19.379370474811605,0,0,0
0,Villarreal,Mario Gaspar Pérez Martínez,89.5,27.5,0.22432771386344716,32.96209944769902,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.4,28.9,0.3130596057281449,12.43261838873855,0,0,0
0,Barcelona,Martin Braithwaite Christensen,114.9,39.2,1.3164523590265627,5.1623637996561165,0,0,1
0,Barcelona,Sergi Roberto Carnicer,112.2,29.700000000000003,0.39246807720334487,12.920139318134302,1,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,97.8,55.8,0.24000714205702892,27.248486196484382,1,0,0
0,Villarreal,Manuel Trigueros Muñoz,98.1,51.8,0.28311385323687566,24.876695922087407,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.1,38.5,0.39501238423766843,19.95645259057832,0,0,0
0,Barcelona,Sergi Roberto Carnicer,111.6,31.0,0.4607157472834738,12.310970717209917,0,0,0
0,Levante,José Ángel Gómez Campaña,111.0,41.7,0.8155115814954745,9.159148432032312,0,0,0
0,Levante,José Ángel Gómez Campaña,115.5,50.3,0.3157592712593301,11.24010676105881,0,0,0
0,Levante,José Ángel Gómez Campaña,112.4,61.3,0.1222362178552877,22.6152603345617,0,0,0
0,Levante,Borja Mayoral Moya,107.3,51.9,0.3407029539438663,17.40402252354323,0,0,0
0,Barcelona,Antoine Griezmann,110.9,29.1,0.3741659758231721,14.199295757184574,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.2,41.0,1.189753335960674,5.885575587824862,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.5,39.7,1.2567036494133155,5.508175741568164,1,0,0
1,Levante,José Ángel Gómez Campaña,105.3,40.4,0.5315150587082431,14.705441169852746,1,0,0
1,Levante,Borja Mayoral Moya,96.7,40.8,0.339988015648228,23.313729860320503,0,0,0
1,Levante,Nemanja Radoja,102.0,34.6,0.40404485540701235,18.79255171603899,1,0,0
0,Levante,Rubén Rochina Naixes,100.3,49.2,0.3326018749027327,21.74235497824466,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.6,26.299999999999997,0.2603291842135729,26.25737991498772,0,0,0
0,Barcelona,Anssumane Fati,105.3,55.9,0.25431259222807984,21.654098919142307,0,0,0
0,Barcelona,Anssumane Fati,113.5,44.7,0.8226950234537905,8.021221852062192,0,0,0
0,Levante,Gonzalo Julián Melero Manzanares,103.5,37.4,0.4656062731996928,16.70359242797788,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.5,31.299999999999997,0.3082457580256088,24.12343259156955,0,0,0
0,Leganés,Martin Braithwaite Christensen,101.1,59.2,0.21008144716641527,26.94160351575237,0,0,0
0,Leganés,Roque Mesa Quevedo,93.4,44.8,0.28971573059035616,27.029613389761977,0,0,0
1,Leganés,Youssef En-Nesyri,106.5,26.5,0.30082584893345565,19.091883092036785,0,0,0
0,Leganés,Óscar Rodríguez Arnaiz,109.1,54.6,0.2695582214118559,18.22004390774073,1,0,0
0,Barcelona,Antoine Griezmann,94.2,59.8,0.195806348413308,32.52199255888236,0,0,0
0,Barcelona,Ousmane Dembélé,92.7,55.4,0.22247297001065075,31.34405844813335,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.1,43.3,0.6095879675435283,12.349089035228474,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.0,46.7,0.6039308272245948,10.435037134576955,0,0,0
0,Leganés,Roque Mesa Quevedo,92.7,45.8,0.27908697880899896,27.90931744059678,0,0,0
0,Leganés,Youssef En-Nesyri,107.5,56.0,0.2474631724039781,20.30394050424695,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,114.9,45.4,0.8066948725240133,7.427651041883963,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,111.1,39.6,0.8442727189179342,8.90898422941696,0,0,0
0,Leganés,Youssef En-Nesyri,108.1,32.0,0.4657861601887785,14.339107364128358,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.5,38.3,0.4715800743550329,16.5873445734994,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,98.6,40.6,0.36965763690320524,21.408409562599466,0,0,0
0,Leganés,Javier Eraso Goñi,107.4,41.7,0.6059603973328652,12.714165328483027,0,0,0
0,Barcelona,Ivan Rakitić,95.2,52.9,0.25386844819633947,27.95442719856731,0,0,0
0,Leganés,Rubén Salvador Pérez Del Mármol,91.9,35.8,0.2770896909403761,28.41214529035074,1,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,117.6,37.4,1.751551297476607,3.5383612025908318,1,0,1
0,Barcelona,Ousmane Dembélé,112.5,29.700000000000003,0.389532829217891,12.741271522104846,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,93.2,35.6,0.2890981896426227,27.158792314828723,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.3,37.2,0.39359838992926716,19.897989848223364,0,0,0
0,Getafe,Jorge Molina Vidal,110.1,52.0,0.3374150270488495,15.556670594957012,0,0,0
0,Getafe,Marc Cucurella Saseta,108.8,55.0,0.2620399651189864,18.720042734993957,1,0,0
1,Barcelona,Antoine Griezmann,107.1,37.5,0.5830615150398766,13.140015220691343,1,0,0
1,Barcelona,Sergi Roberto Carnicer,107.7,32.7,0.48141528973829656,14.303146506975304,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.0,47.8,0.5321345445836847,11.173182178770736,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.6,28.299999999999997,0.2461941243259576,12.500000000000005,0,0,0
1,Getafe,Ángel Luis Rodríguez Díaz,104.3,42.4,0.48911353615060743,15.882380174268595,1,0,0
0,Barcelona,Anssumane Fati,101.2,55.3,0.2575819013458868,24.239018131929353,0,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,115.5,35.9,1.0425882687470276,6.08769250208977,1,0,0
0,Barcelona,Anssumane Fati,108.3,46.6,0.517960494698741,13.43316790634287,1,0,0
0,Barcelona,Antoine Griezmann,107.7,40.6,0.6281611026348857,12.314625451064272,1,0,0
0,Barcelona,Antoine Griezmann,108.7,27.9,0.33725334466336737,16.555965692160637,0,0,0
0,Getafe,Jaime Mata Arnaiz,113.9,45.6,0.7490350043676471,8.280700453464064,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.2,28.4,0.3011130801700226,22.947766775876033,0,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,92.5,57.4,0.2080910405433795,32.54243383645421,0,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,114.8,28.299999999999997,0.27445438952080164,12.803515142334941,0,0,0
0,Atlético Madrid,Felipe Augusto de Almeida Monteiro,114.4,43.2,1.0526289690657862,6.449806198638835,0,1,0
0,Atlético Madrid,Ángel Martín Correa,99.3,21.9,0.22035225880242523,27.497272592022654,0,0,0
0,Atlético Madrid,Mario Hermoso Canseco,114.6,34.3,0.7586883672118429,7.851751396981446,1,0,0
0,Atlético Madrid,João Félix Sequeira,112.2,38.6,0.9281113478594182,7.924645102463577,1,0,0
0,Atlético Madrid,Felipe Augusto de Almeida Monteiro,113.3,46.8,0.620363640669895,9.546203433826454,0,1,0
0,Atlético Madrid,Héctor Miguel Herrera López,103.8,47.0,0.4138019567135104,17.647662734764626,0,0,0
0,Barcelona,Ivan Rakitić,106.1,32.7,0.4499427929367147,15.700318468107584,1,0,0
0,Atlético Madrid,João Félix Sequeira,97.6,45.4,0.33523855254746515,23.041701326073998,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,98.0,33.6,0.3332627106180623,22.912005586591494,0,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,110.6,38.9,0.7970786084950107,9.46414285606468,0,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,93.6,46.2,0.285839794322232,27.118259531171983,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,93.0,43.8,0.28892719351170126,27.266096163550806,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,110.9,34.1,0.6222731145350154,10.845275469069463,0,0,0
0,Barcelona,Héctor Junior Firpo Adames,105.8,53.1,0.30819149565467374,19.31967908636166,1,0,0
0,Barcelona,Antoine Griezmann,98.6,56.5,0.23550562284863033,27.02239811711759,0,0,0
0,Atlético Madrid,Ángel Martín Correa,101.8,31.6,0.3612323500627493,20.044949488586894,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,92.8,37.1,0.28914284758033,27.354158733179858,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.9,46.9,0.3682667958509407,20.30812645223581,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.6,36.4,0.413842657802051,18.74886663241275,0,0,0
0,Barcelona,Héctor Junior Firpo Adames,97.4,51.4,0.28199631505321904,25.31244753080981,0,0,0
0,Barcelona,Antoine Griezmann,105.6,30.799999999999997,0.3958090484661172,17.088007490635068,1,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,115.3,32.3,0.5225593026500076,9.021086409075131,1,0,0
0,Atlético Madrid,Kieran Trippier,115.6,24.299999999999997,0.14012078284316876,16.30490723677998,1,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,112.6,22.4,0.16843725969254628,19.092406867652915,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,100.9,43.2,0.40274753529667406,19.36620768245554,1,0,0
0,Atlético Madrid,Jorge Resurrección Merodio,100.4,53.4,0.27910329077932294,23.742788378789882,1,0,0
0,Atlético Madrid,Saúl Ñíguez Esclapez,105.5,45.4,0.47938105789385177,15.47287949930458,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.8,20.700000000000003,0.20810264774925447,25.85207922005501,0,0,0
0,Mallorca,Daniel José Rodríguez Vázquez,115.7,38.2,1.4068193622200158,4.661544808322662,1,0,0
1,Barcelona,Antoine Griezmann,111.3,48.7,0.4753783623129553,12.30365799264593,0,0,0
0,Barcelona,Ivan Rakitić,116.5,30.9,0.3408239156750221,9.749871794028886,1,0,0
0,Barcelona,Sergio Busquets i Burgos,112.5,47.7,0.5430459604028489,10.748953437428225,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,95.5,31.6,0.2911270202678042,25.9,0,0,0
0,Mallorca,Daniel José Rodríguez Vázquez,96.9,37.3,0.3388507614172599,23.25725693197716,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,111.5,41.1,0.8699872752718038,8.570880934886448,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,112.4,31.299999999999997,0.4782059305888438,11.552056094046634,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,117.9,48.9,0.24386505727121413,9.144397191723463,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.8,32.1,0.5240545747326901,11.386395390991833,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.8,55.2,0.19344901689363683,16.415846003176327,0,0,0
1,Mallorca,Ante Budimir,105.8,47.5,0.4395018746357197,16.058953888718904,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,99.1,39.6,0.3784440230604778,20.903827400741715,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,111.6,31.5,0.4878246905358178,11.950313803411193,1,0,0
0,Barcelona,Ivan Rakitić,98.0,23.9,0.23769599242143122,27.26187814513153,0,0,0
0,Barcelona,Antoine Griezmann,107.9,48.8,0.4362959493369697,14.961617559608982,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.0,30.6,0.42753879681970647,14.469277798148736,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,102.7,32.4,0.3858860878036287,18.895766721676043,0,0,0
0,Mallorca,Takefusa Kubo,107.8,59.1,0.19386675172468604,22.663847863944024,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.9,31.9,0.3071602249148064,24.478970566590412,1,0,0
1,Mallorca,Ante Budimir,115.9,43.0,1.281360271571068,5.08035431835221,0,0,1
0,Mallorca,Daniel José Rodríguez Vázquez,115.1,29.4,0.3152075602547116,11.677756633874509,1,0,0
0,Mallorca,Juan Camilo Hernández Suárez,99.0,57.7,0.2239709452071224,27.464340516385974,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.5,32.4,0.43181798240405767,16.371010964506745,1,0,0
0,Mallorca,Takefusa Kubo,101.4,34.2,0.38883240714474143,19.48332620473208,0,0,0
0,Mallorca,Juan Camilo Hernández Suárez,103.3,50.4,0.34595775675681417,19.673586353280893,0,0,0
0,Barcelona,Sergi Roberto Carnicer,108.9,27.0,0.31138645566736306,17.094151046483702,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,106.1,29.9,0.3793857740452355,17.181967291320287,1,0,0
0,Barcelona,Carles Aleña Castillo,104.3,32.5,0.4132657000449221,17.399425277864786,1,0,0
0,Barcelona,Carles Pérez Sayol,109.7,41.8,0.7239533354568121,10.456098698845567,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,117.5,27.5,0.13584498946903628,12.747548783981962,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.6,33.8,0.4048476740302099,18.471599822430115,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.7,49.8,0.41985135625444525,12.842507543311,1,0,0
1,Barcelona,Antoine Griezmann,103.7,41.7,0.4770441992323551,16.388410539158457,1,0,0
0,Deportivo Alavés,Mubarak Wakaso,103.7,39.2,0.48070392220596203,16.319620093617374,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.5,31.9,0.42561896835062163,8.823831367382313,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.5,23.6,0.23302655926153432,27.842593270024256,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,110.7,25.0,0.2469231811296422,17.649079296099266,1,0,0
1,Deportivo Alavés,Pere Pons Riera,107.5,41.0,0.6166355226253273,12.539936203984452,0,0,0
0,Deportivo Alavés,Aleix Vidal Parreu,86.8,58.2,0.18541393458961378,37.86132591444732,1,0,0
